1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,15,0,PracTrial,NULL,PennController,14,_Trial_,Start,1725731230880,16,22,N,N/A,,N/A,undefined,ParticipantID,None,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,15,0,PracTrial,NULL,PennController,14,_Trial_,End,1725731242898,16,22,N,N/A,,N/A,undefined,ParticipantID,None,NULL
# 13. Comments.
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,16,0,ExpIntro,NULL,PennController,15,_Trial_,Start,1725731242912,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,16,0,ExpIntro,NULL,PennController,15,_Trial_,End,1725731249742,NULL
# 13. ItemNum.
# 14. WC.
# 15. CompYN.
# 16. CompQResp.
# 17. CorResp.
# 18. Feedback.
# 19. WarnCount.
# 20. ParticipantID.
# 21. TrialNum.
# 22. Comments.
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,PennController,18,_Trial_,Start,1725731249748,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-0-Pancreatic,PressedKey, ,1725731251231,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-1-cancer,PressedKey, ,1725731251403,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-2-has,PressedKey, ,1725731251563,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-3-a,PressedKey, ,1725731251745,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-4-bad,PressedKey, ,1725731251920,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-5-reputation.,PressedKey, ,1725731252089,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-6-It,PressedKey, ,1725731252277,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-7-is,PressedKey, ,1725731252449,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-8-a,PressedKey, ,1725731252624,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-9-terrible,PressedKey, ,1725731252819,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-10-disease%2C,PressedKey, ,1725731252969,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-11-but,PressedKey, ,1725731253152,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-12-most,PressedKey, ,1725731253349,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-13-people,PressedKey, ,1725731253507,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-14-do,PressedKey, ,1725731253722,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-15-not,PressedKey, ,1725731253919,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-16-realize,PressedKey, ,1725731254132,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-17-there,PressedKey, ,1725731254321,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-18-are,PressedKey, ,1725731254689,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-19-ways,PressedKey, ,1725731254870,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-20-that,PressedKey, ,1725731255057,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-21-early,PressedKey, ,1725731255251,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-22-detection,PressedKey, ,1725731255447,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-23-can,PressedKey, ,1725731255634,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-24-help.,PressedKey, ,1725731255838,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Key,FullText-last,PressedKey, ,1725731256021,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Text,CompQ,Print,NA,1725731256769,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,Selector,TFResp,Selection,TrueResp,1725731257918,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,TrueResp;FalseResp
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,19,0,ExpTrial,NULL,PennController,18,_Trial_,End,1725731258928,3,25,Y,TRUE,FALSE,Wrong!,0,ParticipantID,1,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,PennController,17,_Trial_,Start,1725731258932,2,19,N,N/A,,N/A,0,ParticipantID,2,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-0-Koalas,PressedKey, ,1725731268129,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-1-have,PressedKey, ,1725731268302,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-2-been,PressedKey, ,1725731268460,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-3-running,PressedKey, ,1725731268613,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-4-into,PressedKey, ,1725731268781,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-5-hard,PressedKey, ,1725731268944,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-6-times.,PressedKey, ,1725731269116,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-7-They,PressedKey, ,1725731269287,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-8-have,PressedKey, ,1725731269497,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-9-suffered,PressedKey, ,1725731269677,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-10-for,PressedKey, ,1725731269877,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-11-years,PressedKey, ,1725731270015,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-12-from,PressedKey, ,1725731270760,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-13-habitat,PressedKey, ,1725731270976,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-14-destruction%2C,PressedKey, ,1725731271415,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-15-dog,PressedKey, ,1725731271644,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-16-attacks%2C,PressedKey, ,1725731271856,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-17-automobile,PressedKey, ,1725731273553,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-18-accidents.,PressedKey, ,1725731275148,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,Key,FullText-last,PressedKey, ,1725731275345,2,19,N,N/A,,N/A,0,ParticipantID,2,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,18,0,ExpTrial,NULL,PennController,17,_Trial_,End,1725731275350,2,19,N,N/A,,N/A,0,ParticipantID,2,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,PennController,23,_Trial_,Start,1725731275353,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,NULL
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-0-When,PressedKey, ,1725731277425,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-1-new,PressedKey, ,1725731277609,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-2-breast,PressedKey, ,1725731277754,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-3-cancer,PressedKey, ,1725731277930,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-4-drugs,PressedKey, ,1725731278127,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-5-come,PressedKey, ,1725731278309,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-6-to,PressedKey, ,1725731278480,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-7-market%2C,PressedKey, ,1725731278626,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-8-there,PressedKey, ,1725731278787,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-9-is,PressedKey, ,1725731278956,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-10-little,PressedKey, ,1725731279123,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-11-data,PressedKey, ,1725731279309,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-12-to,PressedKey, ,1725731279481,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-13-indicate,PressedKey, ,1725731279650,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-14-whether,PressedKey, ,1725731279809,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-15-they,PressedKey, ,1725731279976,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-16-are,PressedKey, ,1725731280141,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-17-safe,PressedKey, ,1725731280324,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-18-or,PressedKey, ,1725731280511,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-19-effective,PressedKey, ,1725731280705,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-20-in,PressedKey, ,1725731280878,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-21-men.,PressedKey, ,1725731288179,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-22-Some,PressedKey, ,1725731288364,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-23-new,PressedKey, ,1725731288468,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-24-drugs,PressedKey, ,1725731288570,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-25-are,PressedKey, ,1725731288702,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-26-approved,PressedKey, ,1725731288813,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-27-only,PressedKey, ,1725731288936,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-28-for,PressedKey, ,1725731289057,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-29-women.,PressedKey, ,1725731289176,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
1725731376,23e19b9d1fce5b0c0e0e6f6efc814b51,PennController,24,0,ExpTrial,NULL,Key,FullText-last,PressedKey, ,1725731289306,8,30,Y,TRUE,FALSE,Wrong!,0,ParticipantID,3,Wait success
